PC=0000000000000000, ---
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000001
PC=0000000000000218, REG[ 8]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000214, REG[10]=0000000000000004
PC=0000000000000218, REG[ 8]=0000000000000001
PC=000000000000021c, ---
PC=0000000000000220, REG[ 0]=0000000000006000
PC=0000000000000224, REG[ 5]=0000000000000000
PC=0000000000000228, REG[ 6]=0000000000000000
PC=000000000000022c, REG[ 7]=0000000000000000
PC=0000000000000230, REG[ 7]=000000000000000f
PC=0000000000000234, REG[ 1]=0000000000006000
PC=0000000000000238, REG[ 2]=0000000000000118
PC=000000000000023c, REG[ 3]=0000000000000134
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006008
PC=0000000000000254, REG[ 6]=0000000000000001
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000134
PC=000000000000023c, REG[ 3]=0000000000000120
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006010
PC=0000000000000254, REG[ 6]=0000000000000002
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000134
PC=000000000000023c, REG[ 3]=0000000000000138
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006018
PC=0000000000000254, REG[ 6]=0000000000000003
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000138
PC=000000000000023c, REG[ 3]=000000000000011c
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006020
PC=0000000000000254, REG[ 6]=0000000000000004
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000138
PC=000000000000023c, REG[ 3]=0000000000000154
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006028
PC=0000000000000254, REG[ 6]=0000000000000005
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=0000000000000148
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006030
PC=0000000000000254, REG[ 6]=0000000000000006
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=000000000000013c
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006038
PC=0000000000000254, REG[ 6]=0000000000000007
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=0000000000000128
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006040
PC=0000000000000254, REG[ 6]=0000000000000008
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=0000000000000140
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006048
PC=0000000000000254, REG[ 6]=0000000000000009
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=0000000000000144
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006050
PC=0000000000000254, REG[ 6]=000000000000000a
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=0000000000000130
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006058
PC=0000000000000254, REG[ 6]=000000000000000b
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=0000000000000124
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006060
PC=0000000000000254, REG[ 6]=000000000000000c
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=0000000000000164
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006068
PC=0000000000000254, REG[ 6]=000000000000000d
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000164
PC=000000000000023c, REG[ 3]=000000000000015c
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006070
PC=0000000000000254, REG[ 6]=000000000000000e
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000164
PC=000000000000023c, REG[ 3]=0000000000000158
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006078
PC=0000000000000254, REG[ 6]=000000000000000f
PC=0000000000000258, REG[ 4]=0000000000000000
PC=000000000000025c, ---
PC=0000000000000260, REG[ 5]=0000000000000001
PC=0000000000000264, REG[ 4]=0000000000000001
PC=0000000000000268, ---
PC=0000000000000228, REG[ 6]=0000000000000000
PC=000000000000022c, REG[ 7]=ffffffffffffffff
PC=0000000000000230, REG[ 7]=000000000000000e
PC=0000000000000234, REG[ 1]=0000000000006000
PC=0000000000000238, REG[ 2]=0000000000000118
PC=000000000000023c, REG[ 3]=0000000000000120
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006008
PC=0000000000000254, REG[ 6]=0000000000000001
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000120
PC=000000000000023c, REG[ 3]=0000000000000134
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006010
PC=0000000000000254, REG[ 6]=0000000000000002
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000134
PC=000000000000023c, REG[ 3]=000000000000011c
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006018
PC=0000000000000254, REG[ 6]=0000000000000003
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000134
PC=000000000000023c, REG[ 3]=0000000000000138
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006020
PC=0000000000000254, REG[ 6]=0000000000000004
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000138
PC=000000000000023c, REG[ 3]=0000000000000148
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006028
PC=0000000000000254, REG[ 6]=0000000000000005
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=000000000000013c
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006030
PC=0000000000000254, REG[ 6]=0000000000000006
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=0000000000000128
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006038
PC=0000000000000254, REG[ 6]=0000000000000007
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=0000000000000140
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006040
PC=0000000000000254, REG[ 6]=0000000000000008
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=0000000000000144
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006048
PC=0000000000000254, REG[ 6]=0000000000000009
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=0000000000000130
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006050
PC=0000000000000254, REG[ 6]=000000000000000a
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=0000000000000124
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006058
PC=0000000000000254, REG[ 6]=000000000000000b
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=0000000000000154
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006060
PC=0000000000000254, REG[ 6]=000000000000000c
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=000000000000015c
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006068
PC=0000000000000254, REG[ 6]=000000000000000d
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000015c
PC=000000000000023c, REG[ 3]=0000000000000158
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006070
PC=0000000000000254, REG[ 6]=000000000000000e
PC=0000000000000258, REG[ 4]=0000000000000000
PC=000000000000025c, ---
PC=0000000000000260, REG[ 5]=0000000000000002
PC=0000000000000264, REG[ 4]=0000000000000001
PC=0000000000000268, ---
PC=0000000000000228, REG[ 6]=0000000000000000
PC=000000000000022c, REG[ 7]=fffffffffffffffe
PC=0000000000000230, REG[ 7]=000000000000000d
PC=0000000000000234, REG[ 1]=0000000000006000
PC=0000000000000238, REG[ 2]=0000000000000118
PC=000000000000023c, REG[ 3]=0000000000000120
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006008
PC=0000000000000254, REG[ 6]=0000000000000001
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000120
PC=000000000000023c, REG[ 3]=000000000000011c
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006010
PC=0000000000000254, REG[ 6]=0000000000000002
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000120
PC=000000000000023c, REG[ 3]=0000000000000134
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006018
PC=0000000000000254, REG[ 6]=0000000000000003
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000134
PC=000000000000023c, REG[ 3]=0000000000000138
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006020
PC=0000000000000254, REG[ 6]=0000000000000004
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000138
PC=000000000000023c, REG[ 3]=000000000000013c
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006028
PC=0000000000000254, REG[ 6]=0000000000000005
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000013c
PC=000000000000023c, REG[ 3]=0000000000000128
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006030
PC=0000000000000254, REG[ 6]=0000000000000006
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000013c
PC=000000000000023c, REG[ 3]=0000000000000140
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006038
PC=0000000000000254, REG[ 6]=0000000000000007
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000140
PC=000000000000023c, REG[ 3]=0000000000000144
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006040
PC=0000000000000254, REG[ 6]=0000000000000008
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000144
PC=000000000000023c, REG[ 3]=0000000000000130
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006048
PC=0000000000000254, REG[ 6]=0000000000000009
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000144
PC=000000000000023c, REG[ 3]=0000000000000124
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006050
PC=0000000000000254, REG[ 6]=000000000000000a
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000144
PC=000000000000023c, REG[ 3]=0000000000000148
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006058
PC=0000000000000254, REG[ 6]=000000000000000b
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=0000000000000154
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006060
PC=0000000000000254, REG[ 6]=000000000000000c
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000154
PC=000000000000023c, REG[ 3]=0000000000000158
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006068
PC=0000000000000254, REG[ 6]=000000000000000d
PC=0000000000000258, REG[ 4]=0000000000000000
PC=000000000000025c, ---
PC=0000000000000260, REG[ 5]=0000000000000003
PC=0000000000000264, REG[ 4]=0000000000000001
PC=0000000000000268, ---
PC=0000000000000228, REG[ 6]=0000000000000000
PC=000000000000022c, REG[ 7]=fffffffffffffffd
PC=0000000000000230, REG[ 7]=000000000000000c
PC=0000000000000234, REG[ 1]=0000000000006000
PC=0000000000000238, REG[ 2]=0000000000000118
PC=000000000000023c, REG[ 3]=000000000000011c
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006008
PC=0000000000000254, REG[ 6]=0000000000000001
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000011c
PC=000000000000023c, REG[ 3]=0000000000000120
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006010
PC=0000000000000254, REG[ 6]=0000000000000002
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000120
PC=000000000000023c, REG[ 3]=0000000000000134
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006018
PC=0000000000000254, REG[ 6]=0000000000000003
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000134
PC=000000000000023c, REG[ 3]=0000000000000138
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006020
PC=0000000000000254, REG[ 6]=0000000000000004
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000138
PC=000000000000023c, REG[ 3]=0000000000000128
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006028
PC=0000000000000254, REG[ 6]=0000000000000005
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000138
PC=000000000000023c, REG[ 3]=000000000000013c
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006030
PC=0000000000000254, REG[ 6]=0000000000000006
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000013c
PC=000000000000023c, REG[ 3]=0000000000000140
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006038
PC=0000000000000254, REG[ 6]=0000000000000007
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000140
PC=000000000000023c, REG[ 3]=0000000000000130
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006040
PC=0000000000000254, REG[ 6]=0000000000000008
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000140
PC=000000000000023c, REG[ 3]=0000000000000124
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006048
PC=0000000000000254, REG[ 6]=0000000000000009
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000140
PC=000000000000023c, REG[ 3]=0000000000000144
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006050
PC=0000000000000254, REG[ 6]=000000000000000a
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000144
PC=000000000000023c, REG[ 3]=0000000000000148
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006058
PC=0000000000000254, REG[ 6]=000000000000000b
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000148
PC=000000000000023c, REG[ 3]=0000000000000154
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006060
PC=0000000000000254, REG[ 6]=000000000000000c
PC=0000000000000258, REG[ 4]=0000000000000000
PC=000000000000025c, ---
PC=0000000000000260, REG[ 5]=0000000000000004
PC=0000000000000264, REG[ 4]=0000000000000001
PC=0000000000000268, ---
PC=0000000000000228, REG[ 6]=0000000000000000
PC=000000000000022c, REG[ 7]=fffffffffffffffc
PC=0000000000000230, REG[ 7]=000000000000000b
PC=0000000000000234, REG[ 1]=0000000000006000
PC=0000000000000238, REG[ 2]=0000000000000118
PC=000000000000023c, REG[ 3]=000000000000011c
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006008
PC=0000000000000254, REG[ 6]=0000000000000001
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000011c
PC=000000000000023c, REG[ 3]=0000000000000120
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006010
PC=0000000000000254, REG[ 6]=0000000000000002
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000120
PC=000000000000023c, REG[ 3]=0000000000000134
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006018
PC=0000000000000254, REG[ 6]=0000000000000003
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000134
PC=000000000000023c, REG[ 3]=0000000000000128
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006020
PC=0000000000000254, REG[ 6]=0000000000000004
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000134
PC=000000000000023c, REG[ 3]=0000000000000138
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006028
PC=0000000000000254, REG[ 6]=0000000000000005
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000138
PC=000000000000023c, REG[ 3]=000000000000013c
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006030
PC=0000000000000254, REG[ 6]=0000000000000006
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000013c
PC=000000000000023c, REG[ 3]=0000000000000130
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006038
PC=0000000000000254, REG[ 6]=0000000000000007
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000013c
PC=000000000000023c, REG[ 3]=0000000000000124
PC=0000000000000240, REG[ 4]=0000000000000000
PC=0000000000000244, ---
PC=0000000000000248, ---
PC=000000000000024c, ---
PC=0000000000000250, REG[ 1]=0000000000006040
PC=0000000000000254, REG[ 6]=0000000000000008
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=000000000000013c
PC=000000000000023c, REG[ 3]=0000000000000140
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006048
PC=0000000000000254, REG[ 6]=0000000000000009
PC=0000000000000258, REG[ 4]=0000000000000001
PC=000000000000025c, ---
PC=0000000000000238, REG[ 2]=0000000000000140
PC=000000000000023c, REG[ 3]=0000000000000144
PC=0000000000000240, REG[ 4]=0000000000000001
PC=0000000000000244, ---
PC=0000000000000250, REG[ 1]=0000000000006050
