PC=0000000000000000, REG[30]=0000000000007ff0
PC=00000000000000c0, REG[ 3]=fffffffffffffffe
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=fffffffffffffffe
PC=00000000000000cc, ---
PC=00000000000000f4, REG[ 3]=0000000000000001
PC=00000000000000f8, ---
PC=00000000000000fc, REG[ 1]=0000000000000001
PC=0000000000000100, REG[ 2]=0000000000000001
PC=0000000000000104, REG[ 3]=0000000000000000
PC=0000000000000108, ---
PC=000000000000010c, REG[30]=0000000000007aa0
PC=0000000000000110, REG[ 1]=0000000000000000
PC=0000000000000114, ---
PC=0000000000000118, REG[30]=0000000000007a98
PC=000000000000011c, REG[ 1]=0000000000000001
PC=0000000000000120, ---
PC=0000000000000124, REG[26]=0000000000000128
PC=000000000000009c, REG[30]=0000000000007a88
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007a98
PC=00000000000000ac, REG[30]=0000000000007a50
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000000
PC=00000000000000bc, REG[ 2]=0000000000000000
PC=00000000000000c0, REG[ 3]=ffffffffffffffff
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=ffffffffffffffff
PC=00000000000000cc, ---
PC=00000000000000d0, REG[ 3]=0000000000000001
PC=00000000000000d4, ---
PC=00000000000000d8, REG[ 3]=0000000000000001
PC=00000000000000dc, REG[ 0]=0000000000000001
PC=00000000000000e0, REG[30]=0000000000007a98
PC=00000000000000e4, REG[26]=0000000000000128
PC=00000000000000e8, REG[15]=0000000000007af0
PC=00000000000000ec, ---
PC=0000000000000128, REG[ 3]=0000000000000001
PC=000000000000012c, ---
PC=0000000000000130, REG[30]=0000000000007aa8
PC=0000000000000134, REG[ 1]=0000000000000001
PC=0000000000000138, REG[ 2]=0000000000000001
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 3]=0000000000000001
PC=0000000000000148, REG[ 0]=0000000000000001
PC=000000000000014c, REG[30]=0000000000007af0
PC=0000000000000150, REG[26]=0000000000000b28
PC=0000000000000154, REG[15]=0000000000007ff0
PC=0000000000000158, ---
PC=0000000000000b28, REG[ 3]=0000000000000001
PC=0000000000000b2c, ---
PC=0000000000000b30, REG[30]=0000000000007b00
PC=0000000000000b34, REG[ 1]=0000000000000001
PC=0000000000000b38, REG[ 3]=000000000000c010
PC=0000000000000b3c, ---
PC=0000000000000b40, REG[ 3]=0000000000000001
PC=0000000000000b44, ---
PC=0000000000000b48, REG[ 1]=0000000000000001
PC=0000000000000b4c, REG[ 2]=0000000000000001
PC=0000000000000b50, REG[ 3]=0000000000000002
PC=0000000000000b54, ---
PC=0000000000000b58, REG[ 3]=0000000000000002
PC=0000000000000b5c, ---
PC=0000000000000b60, ---
PC=0000000000000a00, REG[ 3]=0000000000000010
PC=0000000000000a04, ---
PC=0000000000000a08, REG[ 1]=0000000000000002
PC=0000000000000a0c, REG[ 2]=0000000000000010
PC=0000000000000a10, REG[ 3]=0000000000000001
PC=0000000000000a14, ---
PC=0000000000000a18, REG[ 1]=0000000000000001
PC=0000000000000a1c, ---
PC=0000000000000a20, REG[ 1]=0000000000000002
PC=0000000000000a24, REG[ 3]=0000000000000000
PC=0000000000000a28, ---
PC=0000000000000a2c, REG[ 1]=000000000000c008
PC=0000000000000a30, REG[ 3]=0000000000000010
PC=0000000000000a34, ---
PC=0000000000000a38, REG[ 1]=0000000000000010
PC=0000000000000a3c, REG[ 2]=0000000000000002
PC=0000000000000a40, REG[ 3]=0000000000000000
PC=0000000000000a44, ---
PC=0000000000000a48, REG[ 1]=0000000000000000
PC=0000000000000a4c, REG[ 2]=0000000000000000
PC=0000000000000a50, REG[ 3]=0000000000000000
PC=0000000000000a54, ---
PC=0000000000000a58, REG[ 1]=0000000000000000
PC=0000000000000a5c, ---
PC=0000000000000a68, REG[ 1]=0000000000000002
PC=0000000000000a6c, REG[ 3]=0000000000000010
PC=0000000000000a70, ---
PC=0000000000000a74, REG[ 1]=000000000000c008
PC=0000000000000a78, REG[ 2]=0000000000000010
PC=0000000000000a7c, REG[ 3]=000000000000c018
PC=0000000000000a80, ---
PC=0000000000000a84, REG[ 3]=0000000000000001
PC=0000000000000a88, ---
PC=0000000000000a8c, REG[ 1]=0000000000000002
PC=0000000000000a90, REG[ 2]=0000000000000001
PC=0000000000000a94, REG[ 3]=0000000000000001
PC=0000000000000a98, ---
PC=0000000000000a9c, REG[ 1]=0000000000000001
PC=0000000000000aa0, REG[ 3]=0000000000000000
PC=0000000000000aa4, ---
PC=0000000000000aa8, REG[ 1]=000000000000c008
PC=0000000000000aac, REG[ 3]=0000000000000010
PC=0000000000000ab0, ---
PC=0000000000000ab4, REG[ 1]=0000000000000010
PC=0000000000000ab8, REG[ 2]=0000000000000001
PC=0000000000000abc, REG[ 3]=0000000000000000
PC=0000000000000ac0, ---
PC=0000000000000ac4, REG[ 1]=0000000000000000
PC=0000000000000ac8, REG[ 2]=0000000000000000
PC=0000000000000acc, REG[ 3]=0000000000000000
PC=0000000000000ad0, ---
PC=0000000000000ad4, REG[ 1]=0000000000000000
PC=0000000000000ad8, ---
PC=0000000000000ae4, REG[ 1]=0000000000000001
PC=0000000000000ae8, REG[ 3]=0000000000000008
PC=0000000000000aec, ---
PC=0000000000000af0, REG[ 1]=000000000000c008
PC=0000000000000af4, REG[ 2]=0000000000000008
PC=0000000000000af8, REG[ 3]=000000000000c010
PC=0000000000000afc, ---
PC=0000000000000b00, REG[ 1]=000000000000c010
PC=0000000000000b04, REG[ 3]=0000000000000001
PC=0000000000000b08, ---
PC=0000000000000b0c, REG[30]=0000000000007af8
PC=0000000000000b10, REG[ 1]=0000000000000002
PC=0000000000000b14, ---
PC=0000000000000b18, REG[30]=0000000000007af0
PC=0000000000000b1c, REG[ 1]=0000000000000001
PC=0000000000000b20, ---
PC=0000000000000b24, REG[26]=0000000000000b28
PC=000000000000009c, REG[30]=0000000000007ae0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007af0
PC=00000000000000ac, REG[30]=0000000000007aa8
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000002
PC=00000000000000bc, REG[ 2]=0000000000000000
PC=00000000000000c0, REG[ 3]=fffffffffffffffd
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=fffffffffffffffd
PC=00000000000000cc, ---
PC=00000000000000d0, REG[ 3]=0000000000000001
PC=00000000000000d4, ---
PC=00000000000000d8, REG[ 3]=0000000000000001
PC=00000000000000dc, REG[ 0]=0000000000000001
PC=00000000000000e0, REG[30]=0000000000007af0
PC=00000000000000e4, REG[26]=0000000000000b28
PC=00000000000000e8, REG[15]=0000000000007ff0
PC=00000000000000ec, ---
PC=0000000000000b28, REG[ 3]=0000000000000001
PC=0000000000000b2c, ---
PC=0000000000000b30, REG[30]=0000000000007b00
PC=0000000000000b34, REG[ 1]=0000000000000001
PC=0000000000000b38, REG[ 3]=000000000000c018
PC=0000000000000b3c, ---
PC=0000000000000b40, REG[ 3]=0000000000000001
PC=0000000000000b44, ---
PC=0000000000000b48, REG[ 1]=0000000000000002
PC=0000000000000b4c, REG[ 2]=0000000000000001
PC=0000000000000b50, REG[ 3]=0000000000000003
PC=0000000000000b54, ---
PC=0000000000000b58, REG[ 3]=0000000000000003
PC=0000000000000b5c, ---
PC=0000000000000b60, ---
PC=0000000000000a00, REG[ 3]=0000000000000010
PC=0000000000000a04, ---
PC=0000000000000a08, REG[ 1]=0000000000000003
PC=0000000000000a0c, REG[ 2]=0000000000000010
PC=0000000000000a10, REG[ 3]=0000000000000001
PC=0000000000000a14, ---
PC=0000000000000a18, REG[ 1]=0000000000000001
PC=0000000000000a1c, ---
PC=0000000000000a20, REG[ 1]=0000000000000003
PC=0000000000000a24, REG[ 3]=0000000000000000
PC=0000000000000a28, ---
PC=0000000000000a2c, REG[ 1]=000000000000c008
PC=0000000000000a30, REG[ 3]=0000000000000010
PC=0000000000000a34, ---
PC=0000000000000a38, REG[ 1]=0000000000000010
PC=0000000000000a3c, REG[ 2]=0000000000000003
PC=0000000000000a40, REG[ 3]=0000000000000000
PC=0000000000000a44, ---
PC=0000000000000a48, REG[ 1]=0000000000000000
PC=0000000000000a4c, REG[ 2]=0000000000000000
PC=0000000000000a50, REG[ 3]=0000000000000000
PC=0000000000000a54, ---
PC=0000000000000a58, REG[ 1]=0000000000000000
PC=0000000000000a5c, ---
PC=0000000000000a68, REG[ 1]=0000000000000003
PC=0000000000000a6c, REG[ 3]=0000000000000018
PC=0000000000000a70, ---
PC=0000000000000a74, REG[ 1]=000000000000c008
PC=0000000000000a78, REG[ 2]=0000000000000018
PC=0000000000000a7c, REG[ 3]=000000000000c020
PC=0000000000000a80, ---
PC=0000000000000a84, REG[ 3]=0000000000000001
PC=0000000000000a88, ---
PC=0000000000000a8c, REG[ 1]=0000000000000003
PC=0000000000000a90, REG[ 2]=0000000000000001
PC=0000000000000a94, REG[ 3]=0000000000000002
PC=0000000000000a98, ---
PC=0000000000000a9c, REG[ 1]=0000000000000002
PC=0000000000000aa0, REG[ 3]=0000000000000000
PC=0000000000000aa4, ---
PC=0000000000000aa8, REG[ 1]=000000000000c008
PC=0000000000000aac, REG[ 3]=0000000000000010
PC=0000000000000ab0, ---
PC=0000000000000ab4, REG[ 1]=0000000000000010
PC=0000000000000ab8, REG[ 2]=0000000000000002
PC=0000000000000abc, REG[ 3]=0000000000000000
PC=0000000000000ac0, ---
PC=0000000000000ac4, REG[ 1]=0000000000000000
PC=0000000000000ac8, REG[ 2]=0000000000000000
PC=0000000000000acc, REG[ 3]=0000000000000000
PC=0000000000000ad0, ---
PC=0000000000000ad4, REG[ 1]=0000000000000000
PC=0000000000000ad8, ---
PC=0000000000000ae4, REG[ 1]=0000000000000002
PC=0000000000000ae8, REG[ 3]=0000000000000010
PC=0000000000000aec, ---
PC=0000000000000af0, REG[ 1]=000000000000c008
PC=0000000000000af4, REG[ 2]=0000000000000010
PC=0000000000000af8, REG[ 3]=000000000000c018
PC=0000000000000afc, ---
PC=0000000000000b00, REG[ 1]=000000000000c018
PC=0000000000000b04, REG[ 3]=0000000000000001
PC=0000000000000b08, ---
PC=0000000000000b0c, REG[30]=0000000000007af8
PC=0000000000000b10, REG[ 1]=0000000000000003
PC=0000000000000b14, ---
PC=0000000000000b18, REG[30]=0000000000007af0
PC=0000000000000b1c, REG[ 1]=0000000000000001
PC=0000000000000b20, ---
PC=0000000000000b24, REG[26]=0000000000000b28
PC=000000000000009c, REG[30]=0000000000007ae0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007af0
PC=00000000000000ac, REG[30]=0000000000007aa8
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000003
PC=00000000000000bc, REG[ 2]=0000000000000000
PC=00000000000000c0, REG[ 3]=fffffffffffffffc
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=fffffffffffffffc
PC=00000000000000cc, ---
PC=00000000000000f4, REG[ 3]=0000000000000001
PC=00000000000000f8, ---
PC=00000000000000fc, REG[ 1]=0000000000000003
PC=0000000000000100, REG[ 2]=0000000000000001
PC=0000000000000104, REG[ 3]=0000000000000002
PC=0000000000000108, ---
PC=000000000000010c, REG[30]=0000000000007aa0
PC=0000000000000110, REG[ 1]=0000000000000002
PC=0000000000000114, ---
PC=0000000000000118, REG[30]=0000000000007a98
PC=000000000000011c, REG[ 1]=0000000000000001
PC=0000000000000120, ---
PC=0000000000000124, REG[26]=0000000000000128
PC=000000000000009c, REG[30]=0000000000007a88
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007a98
PC=00000000000000ac, REG[30]=0000000000007a50
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000002
PC=00000000000000bc, REG[ 2]=0000000000000000
PC=00000000000000c0, REG[ 3]=fffffffffffffffd
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=fffffffffffffffd
PC=00000000000000cc, ---
PC=00000000000000d0, REG[ 3]=0000000000000001
PC=00000000000000d4, ---
PC=00000000000000d8, REG[ 3]=0000000000000001
PC=00000000000000dc, REG[ 0]=0000000000000001
PC=00000000000000e0, REG[30]=0000000000007a98
PC=00000000000000e4, REG[26]=0000000000000128
PC=00000000000000e8, REG[15]=0000000000007af0
PC=00000000000000ec, ---
PC=0000000000000128, REG[ 3]=0000000000000001
PC=000000000000012c, ---
PC=0000000000000130, REG[30]=0000000000007aa8
PC=0000000000000134, REG[ 1]=0000000000000001
PC=0000000000000138, REG[ 2]=0000000000000001
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 3]=0000000000000001
PC=0000000000000148, REG[ 0]=0000000000000001
PC=000000000000014c, REG[30]=0000000000007af0
PC=0000000000000150, REG[26]=0000000000000b28
PC=0000000000000154, REG[15]=0000000000007ff0
PC=0000000000000158, ---
PC=0000000000000b28, REG[ 3]=0000000000000001
PC=0000000000000b2c, ---
PC=0000000000000b30, REG[30]=0000000000007b00
PC=0000000000000b34, REG[ 1]=0000000000000001
PC=0000000000000b38, REG[ 3]=000000000000c020
PC=0000000000000b3c, ---
PC=0000000000000b40, REG[ 3]=0000000000000001
PC=0000000000000b44, ---
PC=0000000000000b48, REG[ 1]=0000000000000003
PC=0000000000000b4c, REG[ 2]=0000000000000001
PC=0000000000000b50, REG[ 3]=0000000000000004
PC=0000000000000b54, ---
PC=0000000000000b58, REG[ 3]=0000000000000004
PC=0000000000000b5c, ---
PC=0000000000000b60, ---
PC=0000000000000a00, REG[ 3]=0000000000000010
PC=0000000000000a04, ---
PC=0000000000000a08, REG[ 1]=0000000000000004
PC=0000000000000a0c, REG[ 2]=0000000000000010
PC=0000000000000a10, REG[ 3]=0000000000000001
PC=0000000000000a14, ---
PC=0000000000000a18, REG[ 1]=0000000000000001
PC=0000000000000a1c, ---
PC=0000000000000a20, REG[ 1]=0000000000000004
PC=0000000000000a24, REG[ 3]=0000000000000000
PC=0000000000000a28, ---
PC=0000000000000a2c, REG[ 1]=000000000000c008
PC=0000000000000a30, REG[ 3]=0000000000000010
PC=0000000000000a34, ---
PC=0000000000000a38, REG[ 1]=0000000000000010
PC=0000000000000a3c, REG[ 2]=0000000000000004
PC=0000000000000a40, REG[ 3]=0000000000000000
PC=0000000000000a44, ---
PC=0000000000000a48, REG[ 1]=0000000000000000
PC=0000000000000a4c, REG[ 2]=0000000000000000
PC=0000000000000a50, REG[ 3]=0000000000000000
PC=0000000000000a54, ---
PC=0000000000000a58, REG[ 1]=0000000000000000
PC=0000000000000a5c, ---
PC=0000000000000a68, REG[ 1]=0000000000000004
PC=0000000000000a6c, REG[ 3]=0000000000000020
PC=0000000000000a70, ---
PC=0000000000000a74, REG[ 1]=000000000000c008
PC=0000000000000a78, REG[ 2]=0000000000000020
PC=0000000000000a7c, REG[ 3]=000000000000c028
PC=0000000000000a80, ---
PC=0000000000000a84, REG[ 3]=0000000000000001
PC=0000000000000a88, ---
PC=0000000000000a8c, REG[ 1]=0000000000000004
PC=0000000000000a90, REG[ 2]=0000000000000001
PC=0000000000000a94, REG[ 3]=0000000000000003
PC=0000000000000a98, ---
PC=0000000000000a9c, REG[ 1]=0000000000000003
PC=0000000000000aa0, REG[ 3]=0000000000000000
PC=0000000000000aa4, ---
PC=0000000000000aa8, REG[ 1]=000000000000c008
PC=0000000000000aac, REG[ 3]=0000000000000010
PC=0000000000000ab0, ---
PC=0000000000000ab4, REG[ 1]=0000000000000010
PC=0000000000000ab8, REG[ 2]=0000000000000003
PC=0000000000000abc, REG[ 3]=0000000000000000
PC=0000000000000ac0, ---
PC=0000000000000ac4, REG[ 1]=0000000000000000
PC=0000000000000ac8, REG[ 2]=0000000000000000
PC=0000000000000acc, REG[ 3]=0000000000000000
PC=0000000000000ad0, ---
PC=0000000000000ad4, REG[ 1]=0000000000000000
PC=0000000000000ad8, ---
PC=0000000000000ae4, REG[ 1]=0000000000000003
PC=0000000000000ae8, REG[ 3]=0000000000000018
PC=0000000000000aec, ---
PC=0000000000000af0, REG[ 1]=000000000000c008
PC=0000000000000af4, REG[ 2]=0000000000000018
PC=0000000000000af8, REG[ 3]=000000000000c020
PC=0000000000000afc, ---
PC=0000000000000b00, REG[ 1]=000000000000c020
PC=0000000000000b04, REG[ 3]=0000000000000001
PC=0000000000000b08, ---
PC=0000000000000b0c, REG[30]=0000000000007af8
PC=0000000000000b10, REG[ 1]=0000000000000004
PC=0000000000000b14, ---
PC=0000000000000b18, REG[30]=0000000000007af0
PC=0000000000000b1c, REG[ 1]=0000000000000001
PC=0000000000000b20, ---
PC=0000000000000b24, REG[26]=0000000000000b28
PC=000000000000009c, REG[30]=0000000000007ae0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007af0
PC=00000000000000ac, REG[30]=0000000000007aa8
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000004
PC=00000000000000bc, REG[ 2]=0000000000000000
PC=00000000000000c0, REG[ 3]=fffffffffffffffb
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=fffffffffffffffb
PC=00000000000000cc, ---
PC=00000000000000d0, REG[ 3]=0000000000000001
PC=00000000000000d4, ---
PC=00000000000000d8, REG[ 3]=0000000000000001
PC=00000000000000dc, REG[ 0]=0000000000000001
PC=00000000000000e0, REG[30]=0000000000007af0
PC=00000000000000e4, REG[26]=0000000000000b28
PC=00000000000000e8, REG[15]=0000000000007ff0
PC=00000000000000ec, ---
PC=0000000000000b28, REG[ 3]=0000000000000001
PC=0000000000000b2c, ---
PC=0000000000000b30, REG[30]=0000000000007b00
PC=0000000000000b34, REG[ 1]=0000000000000001
PC=0000000000000b38, REG[ 3]=000000000000c028
PC=0000000000000b3c, ---
PC=0000000000000b40, REG[ 3]=0000000000000001
PC=0000000000000b44, ---
PC=0000000000000b48, REG[ 1]=0000000000000004
PC=0000000000000b4c, REG[ 2]=0000000000000001
PC=0000000000000b50, REG[ 3]=0000000000000005
PC=0000000000000b54, ---
PC=0000000000000b58, REG[ 3]=0000000000000005
PC=0000000000000b5c, ---
PC=0000000000000b60, ---
PC=0000000000000a00, REG[ 3]=0000000000000010
PC=0000000000000a04, ---
PC=0000000000000a08, REG[ 1]=0000000000000005
PC=0000000000000a0c, REG[ 2]=0000000000000010
PC=0000000000000a10, REG[ 3]=0000000000000001
PC=0000000000000a14, ---
PC=0000000000000a18, REG[ 1]=0000000000000001
PC=0000000000000a1c, ---
PC=0000000000000a20, REG[ 1]=0000000000000005
PC=0000000000000a24, REG[ 3]=0000000000000000
PC=0000000000000a28, ---
PC=0000000000000a2c, REG[ 1]=000000000000c008
PC=0000000000000a30, REG[ 3]=0000000000000010
PC=0000000000000a34, ---
PC=0000000000000a38, REG[ 1]=0000000000000010
PC=0000000000000a3c, REG[ 2]=0000000000000005
PC=0000000000000a40, REG[ 3]=0000000000000000
PC=0000000000000a44, ---
PC=0000000000000a48, REG[ 1]=0000000000000000
PC=0000000000000a4c, REG[ 2]=0000000000000000
PC=0000000000000a50, REG[ 3]=0000000000000000
PC=0000000000000a54, ---
PC=0000000000000a58, REG[ 1]=0000000000000000
PC=0000000000000a5c, ---
PC=0000000000000a68, REG[ 1]=0000000000000005
PC=0000000000000a6c, REG[ 3]=0000000000000028
PC=0000000000000a70, ---
PC=0000000000000a74, REG[ 1]=000000000000c008
PC=0000000000000a78, REG[ 2]=0000000000000028
PC=0000000000000a7c, REG[ 3]=000000000000c030
PC=0000000000000a80, ---
PC=0000000000000a84, REG[ 3]=0000000000000001
PC=0000000000000a88, ---
PC=0000000000000a8c, REG[ 1]=0000000000000005
PC=0000000000000a90, REG[ 2]=0000000000000001
PC=0000000000000a94, REG[ 3]=0000000000000004
PC=0000000000000a98, ---
PC=0000000000000a9c, REG[ 1]=0000000000000004
PC=0000000000000aa0, REG[ 3]=0000000000000000
PC=0000000000000aa4, ---
PC=0000000000000aa8, REG[ 1]=000000000000c008
PC=0000000000000aac, REG[ 3]=0000000000000010
PC=0000000000000ab0, ---
PC=0000000000000ab4, REG[ 1]=0000000000000010
PC=0000000000000ab8, REG[ 2]=0000000000000004
PC=0000000000000abc, REG[ 3]=0000000000000000
PC=0000000000000ac0, ---
PC=0000000000000ac4, REG[ 1]=0000000000000000
PC=0000000000000ac8, REG[ 2]=0000000000000000
PC=0000000000000acc, REG[ 3]=0000000000000000
PC=0000000000000ad0, ---
PC=0000000000000ad4, REG[ 1]=0000000000000000
PC=0000000000000ad8, ---
PC=0000000000000ae4, REG[ 1]=0000000000000004
PC=0000000000000ae8, REG[ 3]=0000000000000020
PC=0000000000000aec, ---
PC=0000000000000af0, REG[ 1]=000000000000c008
PC=0000000000000af4, REG[ 2]=0000000000000020
PC=0000000000000af8, REG[ 3]=000000000000c028
PC=0000000000000afc, ---
PC=0000000000000b00, REG[ 1]=000000000000c028
PC=0000000000000b04, REG[ 3]=0000000000000001
PC=0000000000000b08, ---
PC=0000000000000b0c, REG[30]=0000000000007af8
PC=0000000000000b10, REG[ 1]=0000000000000005
PC=0000000000000b14, ---
PC=0000000000000b18, REG[30]=0000000000007af0
PC=0000000000000b1c, REG[ 1]=0000000000000001
PC=0000000000000b20, ---
PC=0000000000000b24, REG[26]=0000000000000b28
PC=000000000000009c, REG[30]=0000000000007ae0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007af0
PC=00000000000000ac, REG[30]=0000000000007aa8
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000005
PC=00000000000000bc, REG[ 2]=0000000000000000
PC=00000000000000c0, REG[ 3]=fffffffffffffffa
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=fffffffffffffffa
PC=00000000000000cc, ---
PC=00000000000000f4, REG[ 3]=0000000000000001
PC=00000000000000f8, ---
PC=00000000000000fc, REG[ 1]=0000000000000005
PC=0000000000000100, REG[ 2]=0000000000000001
PC=0000000000000104, REG[ 3]=0000000000000004
PC=0000000000000108, ---
PC=000000000000010c, REG[30]=0000000000007aa0
PC=0000000000000110, REG[ 1]=0000000000000004
PC=0000000000000114, ---
PC=0000000000000118, REG[30]=0000000000007a98
PC=000000000000011c, REG[ 1]=0000000000000001
PC=0000000000000120, ---
PC=0000000000000124, REG[26]=0000000000000128
PC=000000000000009c, REG[30]=0000000000007a88
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007a98
PC=00000000000000ac, REG[30]=0000000000007a50
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000004
PC=00000000000000bc, REG[ 2]=0000000000000000
PC=00000000000000c0, REG[ 3]=fffffffffffffffb
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=fffffffffffffffb
PC=00000000000000cc, ---
PC=00000000000000d0, REG[ 3]=0000000000000001
PC=00000000000000d4, ---
PC=00000000000000d8, REG[ 3]=0000000000000001
PC=00000000000000dc, REG[ 0]=0000000000000001
PC=00000000000000e0, REG[30]=0000000000007a98
PC=00000000000000e4, REG[26]=0000000000000128
PC=00000000000000e8, REG[15]=0000000000007af0
PC=00000000000000ec, ---
PC=0000000000000128, REG[ 3]=0000000000000001
PC=000000000000012c, ---
PC=0000000000000130, REG[30]=0000000000007aa8
PC=0000000000000134, REG[ 1]=0000000000000001
PC=0000000000000138, REG[ 2]=0000000000000001
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 3]=0000000000000001
PC=0000000000000148, REG[ 0]=0000000000000001
PC=000000000000014c, REG[30]=0000000000007af0
PC=0000000000000150, REG[26]=0000000000000b28
PC=0000000000000154, REG[15]=0000000000007ff0
PC=0000000000000158, ---
PC=0000000000000b28, REG[ 3]=0000000000000001
PC=0000000000000b2c, ---
PC=0000000000000b30, REG[30]=0000000000007b00
PC=0000000000000b34, REG[ 1]=0000000000000001
PC=0000000000000b38, REG[ 3]=000000000000c030
PC=0000000000000b3c, ---
PC=0000000000000b40, REG[ 3]=0000000000000001
PC=0000000000000b44, ---
PC=0000000000000b48, REG[ 1]=0000000000000005
PC=0000000000000b4c, REG[ 2]=0000000000000001
PC=0000000000000b50, REG[ 3]=0000000000000006
PC=0000000000000b54, ---
PC=0000000000000b58, REG[ 3]=0000000000000006
PC=0000000000000b5c, ---
PC=0000000000000b60, ---
PC=0000000000000a00, REG[ 3]=0000000000000010
PC=0000000000000a04, ---
PC=0000000000000a08, REG[ 1]=0000000000000006
PC=0000000000000a0c, REG[ 2]=0000000000000010
PC=0000000000000a10, REG[ 3]=0000000000000001
PC=0000000000000a14, ---
PC=0000000000000a18, REG[ 1]=0000000000000001
PC=0000000000000a1c, ---
PC=0000000000000a20, REG[ 1]=0000000000000006
PC=0000000000000a24, REG[ 3]=0000000000000000
PC=0000000000000a28, ---
PC=0000000000000a2c, REG[ 1]=000000000000c008
PC=0000000000000a30, REG[ 3]=0000000000000010
PC=0000000000000a34, ---
PC=0000000000000a38, REG[ 1]=0000000000000010
PC=0000000000000a3c, REG[ 2]=0000000000000006
PC=0000000000000a40, REG[ 3]=0000000000000000
PC=0000000000000a44, ---
PC=0000000000000a48, REG[ 1]=0000000000000000
PC=0000000000000a4c, REG[ 2]=0000000000000000
PC=0000000000000a50, REG[ 3]=0000000000000000
PC=0000000000000a54, ---
PC=0000000000000a58, REG[ 1]=0000000000000000
PC=0000000000000a5c, ---
PC=0000000000000a68, REG[ 1]=0000000000000006
PC=0000000000000a6c, REG[ 3]=0000000000000030
PC=0000000000000a70, ---
PC=0000000000000a74, REG[ 1]=000000000000c008
PC=0000000000000a78, REG[ 2]=0000000000000030
PC=0000000000000a7c, REG[ 3]=000000000000c038
PC=0000000000000a80, ---
PC=0000000000000a84, REG[ 3]=0000000000000001
PC=0000000000000a88, ---
PC=0000000000000a8c, REG[ 1]=0000000000000006
PC=0000000000000a90, REG[ 2]=0000000000000001
PC=0000000000000a94, REG[ 3]=0000000000000005
PC=0000000000000a98, ---
PC=0000000000000a9c, REG[ 1]=0000000000000005
PC=0000000000000aa0, REG[ 3]=0000000000000000
PC=0000000000000aa4, ---
PC=0000000000000aa8, REG[ 1]=000000000000c008
PC=0000000000000aac, REG[ 3]=0000000000000010
PC=0000000000000ab0, ---
PC=0000000000000ab4, REG[ 1]=0000000000000010
PC=0000000000000ab8, REG[ 2]=0000000000000005
PC=0000000000000abc, REG[ 3]=0000000000000000
PC=0000000000000ac0, ---
PC=0000000000000ac4, REG[ 1]=0000000000000000
PC=0000000000000ac8, REG[ 2]=0000000000000000
PC=0000000000000acc, REG[ 3]=0000000000000000
PC=0000000000000ad0, ---
PC=0000000000000ad4, REG[ 1]=0000000000000000
PC=0000000000000ad8, ---
PC=0000000000000ae4, REG[ 1]=0000000000000005
PC=0000000000000ae8, REG[ 3]=0000000000000028
PC=0000000000000aec, ---
PC=0000000000000af0, REG[ 1]=000000000000c008
PC=0000000000000af4, REG[ 2]=0000000000000028
PC=0000000000000af8, REG[ 3]=000000000000c030
PC=0000000000000afc, ---
PC=0000000000000b00, REG[ 1]=000000000000c030
