PC=0000000000000000, REG[30]=0000000000007ff0
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000006
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000006
PC=000000000000023c, REG[ 1]=000000000000100e
PC=0000000000000240, REG[ 1]=0000000000001008
PC=0000000000000244, REG[ 3]=6f57206f6c6c6548
PC=0000000000000248, REG[ 2]=0000000000000030
PC=000000000000024c, REG[ 3]=0000000000006f57
PC=0000000000000250, REG[ 3]=0000000000000057
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=0000000000000057
PC=000000000000025c, REG[ 3]=000000000000c038
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000006
PC=0000000000000268, REG[ 3]=0000000000000007
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000007
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000007
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000007
PC=00000000000001f0, REG[ 3]=0000000000000038
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000038
PC=0000000000000200, REG[ 3]=000000000000c040
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000007
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000007
PC=000000000000023c, REG[ 1]=000000000000100f
PC=0000000000000240, REG[ 1]=0000000000001008
PC=0000000000000244, REG[ 3]=6f57206f6c6c6548
PC=0000000000000248, REG[ 2]=0000000000000038
PC=000000000000024c, REG[ 3]=000000000000006f
PC=0000000000000250, REG[ 3]=000000000000006f
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=000000000000006f
PC=000000000000025c, REG[ 3]=000000000000c040
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000007
PC=0000000000000268, REG[ 3]=0000000000000008
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000008
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000008
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000008
PC=00000000000001f0, REG[ 3]=0000000000000040
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000040
PC=0000000000000200, REG[ 3]=000000000000c048
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000008
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000008
PC=000000000000023c, REG[ 1]=0000000000001010
PC=0000000000000240, REG[ 1]=0000000000001010
PC=0000000000000244, REG[ 3]=0000000021646c72
PC=0000000000000248, REG[ 2]=0000000000000040
PC=000000000000024c, REG[ 3]=0000000021646c72
PC=0000000000000250, REG[ 3]=0000000000000072
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=0000000000000072
PC=000000000000025c, REG[ 3]=000000000000c048
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000008
PC=0000000000000268, REG[ 3]=0000000000000009
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000009
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000009
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000009
PC=00000000000001f0, REG[ 3]=0000000000000048
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000048
PC=0000000000000200, REG[ 3]=000000000000c050
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000009
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=0000000000000009
PC=000000000000023c, REG[ 1]=0000000000001011
PC=0000000000000240, REG[ 1]=0000000000001010
PC=0000000000000244, REG[ 3]=0000000021646c72
PC=0000000000000248, REG[ 2]=0000000000000048
PC=000000000000024c, REG[ 3]=000000000021646c
PC=0000000000000250, REG[ 3]=000000000000006c
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=000000000000006c
PC=000000000000025c, REG[ 3]=000000000000c050
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=0000000000000009
PC=0000000000000268, REG[ 3]=000000000000000a
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=000000000000000a
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=000000000000000a
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=000000000000000a
PC=00000000000001f0, REG[ 3]=0000000000000050
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000050
PC=0000000000000200, REG[ 3]=000000000000c058
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=000000000000000a
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=000000000000000a
PC=000000000000023c, REG[ 1]=0000000000001012
PC=0000000000000240, REG[ 1]=0000000000001010
PC=0000000000000244, REG[ 3]=0000000021646c72
PC=0000000000000248, REG[ 2]=0000000000000050
PC=000000000000024c, REG[ 3]=0000000000002164
PC=0000000000000250, REG[ 3]=0000000000000064
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=0000000000000064
PC=000000000000025c, REG[ 3]=000000000000c058
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=000000000000000a
PC=0000000000000268, REG[ 3]=000000000000000b
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=000000000000000b
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=000000000000000b
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=000000000000000b
PC=00000000000001f0, REG[ 3]=0000000000000058
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000058
PC=0000000000000200, REG[ 3]=000000000000c060
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=000000000000000b
PC=000000000000021c, REG[ 3]=0000000000000000
PC=0000000000000220, ---
PC=0000000000000224, REG[ 1]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000234, REG[ 1]=0000000000001008
PC=0000000000000238, REG[ 2]=000000000000000b
PC=000000000000023c, REG[ 1]=0000000000001013
PC=0000000000000240, REG[ 1]=0000000000001010
PC=0000000000000244, REG[ 3]=0000000021646c72
PC=0000000000000248, REG[ 2]=0000000000000058
PC=000000000000024c, REG[ 3]=0000000000000021
PC=0000000000000250, REG[ 3]=0000000000000021
PC=0000000000000254, ---
PC=0000000000000258, REG[ 1]=0000000000000021
PC=000000000000025c, REG[ 3]=000000000000c060
PC=0000000000000260, ---
PC=0000000000000264, REG[ 3]=000000000000000b
PC=0000000000000268, REG[ 3]=000000000000000c
PC=000000000000026c, ---
PC=0000000000000270, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=000000000000000c
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000000
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000000
PC=00000000000001bc, ---
PC=0000000000000274, REG[ 3]=0000000000000006
PC=0000000000000278, ---
PC=000000000000027c, REG[ 1]=0000000000000006
PC=0000000000000280, REG[ 3]=0000000000000000
PC=0000000000000284, ---
PC=0000000000000288, REG[ 1]=0000000000001008
PC=000000000000028c, REG[ 3]=000000000000000d
PC=0000000000000290, ---
PC=0000000000000294, REG[ 1]=000000000000000d
PC=0000000000000298, REG[ 2]=0000000000000006
PC=000000000000029c, REG[ 3]=0000000000000000
PC=00000000000002a0, ---
PC=00000000000002a4, REG[ 1]=0000000000000000
PC=00000000000002a8, REG[ 2]=0000000000000000
PC=00000000000002ac, REG[ 3]=0000000000000000
PC=00000000000002b0, ---
PC=00000000000002b4, REG[ 1]=0000000000000000
PC=00000000000002b8, ---
PC=00000000000002c4, REG[ 3]=0000000000000077
PC=00000000000002c8, ---
PC=00000000000002cc, REG[ 1]=0000000000001008
PC=00000000000002d0, REG[ 3]=0000000000000001
PC=00000000000002d4, ---
PC=00000000000002d8, REG[ 1]=0000000000000001
PC=00000000000002dc, ---
